age,gender,major,academic_year,heart_rate,eye_gaze_focus_level,head_nod_count,body_posture_score,speech_frequency,environment_noise_level,content_topic,duration_minutes,quiz_score,engagement_level,stress_hr_product,stress_hr_sum,stress_hr_diff,stress_hr_ratio,app_stress_product,app_stress_ratio,trigger_alert,behavior_length,student_id_length,heart_rate_z,high_stress_hr,anomaly_type,historical_pattern_similarity,realtime_behavior_score,mitigation_action,admin_notified,login_frequency_30_days,device_used,scroll_behavior,typical_actions,login_attempts,webcam_verification,update_type,status,affected_features,education,introversion_score,sensing_score,thinking_score,judging_score,interest,personality,timevote,thermalsatisfaction,iaqsatisfaction,acousticsatisfaction,visualsatisfaction,ieqsatisfaction,clo_simple,activity,thermal_warm,thermal_cold,thermal_draft,thermal_other,iaq_stuffy,iaq_odour,iaq_dry,iaq_humid,iaq_other,ac_classroom,ac_hallway,ac_device,ac_outside,ac_other,vis_blackboard,vis_underexposure,vis_overexposure,vis_glare,vis_other,locationback,locationfront,troom,rh,co2,voc,sound,lighting,ea,ttrend,trm,locationleft,locationright,locationmiddle,groupobs,windowmajority,windowsclosed,activitymajority,time_troom,time_rh,time_co2,time_ea,time_trend,time_sound,time_voc,time_lighting,clo_detailed,ac_ventilation,af,sleep_hours,screen_time,stress_level,noise_exposure,social_interaction,work_hours,exercise_hours,caffeine_intake,multitasking_habit,anxiety_score,depression_score,sensory_sensitivity,meditation_habit,overthinking_score,irritability_score,headache_frequency,sleep_quality,tech_usage_hours,overstimulated,stress_level_z,time_spent_alone,stage_fear,social_event_attendance,going_outside,drained_after_socializing,friends_circle_size,post_frequency,openness,neuroticism,conscientiousness,agreeableness,extraversion,delta_psd,theta_psd,alpha_psd,beta_psd,gamma_psd,pupil_dilation,blink_rate,fixation_duration,saccade_velocity,learning_content_type,difficulty_level,engagement_label,hours_studied,attendance,parental_involvement,access_to_resources,extracurricular_activities,previous_scores,motivation_level,internet_access,tutoring_sessions,family_income,teacher_quality,school_type,peer_influence,physical_activity,learning_disabilities,parental_education_level,distance_from_home,exam_score,location_id,temperature_celsius,humidity_percent,air_quality_index,noise_level_db,lighting_lux,crowd_density,mood_score,mental_health_status,failedloginattempts,accessfrequency,loginconsistency,deviceconsistency,accesslocationconsistency,dwelltime,mousemovements,scrollbehavior,incidentreports,passwordresets,anomalousactivity,sessionduration,mfaenabled,failedtransactions,accesstosensitivedata,device_model,operating_system,app_usage_time_minday,screen_on_time_hoursday,battery_drain_mahday,number_of_apps_installed,data_usage_mbday,user_behavior_class,app_usage_time,app_usage_time_z
24.0,Other,Political Science,4.0,72.59114154365992,0.8352654652643459,3.0,0.7058681317940276,1.0986122886681098,46.31023172464221,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,-0.4853691815259664,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.75531679108346,0.951884635574822,1.0,0.7800400501922465,0.6931471805599453,52.65066368385503,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,0.36350821415560436,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.4277479860326,0.779153044847081,3.0,0.4476961698196656,0.6931471805599453,39.92201501972891,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,0.29673250525378947,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,69.16629831416866,0.6662050286692925,1.0,0.6308259544085724,0.0,44.59632421799912,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-1.1835319216908975,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.54549947341549,0.8500107587098396,1.0,0.503803467330136,0.6931471805599453,51.099716930284885,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,0.3207364364065583,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,70.03748158422532,0.5547956707446267,2.0,0.7498313904393425,0.6931471805599453,50.59698238690136,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-1.005939063199984,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,72.0496925799218,0.6457732989320564,3.0,0.4682237625738306,0.0,46.0281327099369,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-0.5957448883401497,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,72.44315300438124,0.758779113941429,1.0,0.7582669627008531,0.6931471805599453,43.05937429126174,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,-0.5155370102914163,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,69.16929767005014,0.6623723553278877,1.0,0.6170685530686937,0.6931471805599453,42.99061292216017,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-1.1829204955961448,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.94096782115709,0.826149226753196,0.0,0.5954332015806896,0.6931471805599453,48.22033018527903,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,0.4013536345691689,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,78.63335957558209,0.5556347431722475,2.0,1.0,1.3862943611198906,44.27462509334196,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,0.7463518682189497,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,75.49830438741067,0.51778565275555,1.0,0.5732503017900491,1.3862943611198906,52.61412627663674,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,0.1072631350779664,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,65.26504648428296,0.8223787611536,2.0,0.5688413748286492,0.0,46.39507353062063,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-1.9788117301716608,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,68.33317293845226,0.8063285963707638,1.0,0.2703960938607525,0.0,41.137433567709216,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-1.3533665845456686,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,66.75332517019535,1.0,1.0,0.6055052232374517,0.0,41.48240996101752,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,-1.6754224490103142,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,79.15465089593732,0.8119013786225083,3.0,1.0,1.3862943611198906,46.2117281948545,Social Responsibility,30.0,5.0,High,,,,,,,False,,7.0,0.8526183897080123,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,78.51466653707445,0.7463676589649831,0.0,0.501366919652807,1.6094379124341003,45.5108718880339,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,0.7221559995469382,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.51445961300459,0.8813430830787663,1.0,0.2904020948392768,0.6931471805599453,46.92199920964134,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,-0.7048534488698037,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,77.36393341578943,0.6674508700039913,1.0,0.7068114118456071,0.6931471805599453,47.46452719361507,Social Responsibility,30.0,5.0,Low,,,,,,,False,,7.0,0.4875762143360893,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,73.62903950892678,0.5663905738560123,1.0,0.4980351888584912,0.0,45.28711556937416,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-0.27379112119239635,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,64.97191877842185,1.0,3.0,0.6119428454809437,0.0,42.01157180626611,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-2.0385665360500753,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,75.8092557104149,0.581682189942856,2.0,0.6893754181536852,0.0,42.21843982730665,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,0.17065132927533808,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,70.91206124585769,0.7975510684223871,2.0,0.4552484691138827,1.3862943611198906,50.415685536042574,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-0.8276538419087097,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,82.04143882799569,0.6743893522889003,2.0,0.5064676343420412,0.0,45.579664647649686,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,1.441097230306012,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,73.8691119355885,0.6352550852301905,2.0,0.3280250913064931,0.6931471805599453,42.40134906735107,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-0.22485176484670674,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,69.91580884179255,0.5877898118014554,5.0,0.5979429093930303,1.0986122886681098,45.41141150535508,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-1.030742351866969,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,69.29602751822293,0.5581421801437232,3.0,0.1876852439835962,0.0,46.52239096885451,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-1.1570863034500298,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,69.52938144457133,0.7742445709088356,3.0,0.685843518630276,0.0,52.80409185544952,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-1.10951652996529,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,66.99688968325414,0.5865290684402471,2.0,0.5150867475273854,0.0,42.3011727092152,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-1.6257712222388867,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,73.61317965294809,0.770674362775993,2.0,0.4774322117730881,0.6931471805599453,46.39081332134639,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-0.2770241919541047,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,77.83937228641196,0.5370626178934715,1.0,0.7199340210905404,1.0986122886681098,42.72343242636912,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,0.5844956008459499,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,72.07242145250314,0.7420344131339354,0.0,0.7024929832471131,0.0,41.28694991989906,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-0.5911115516006445,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,73.12853434027126,0.6466033308645454,0.0,0.4614832006828557,0.0,46.743823987181045,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-0.37582033438565443,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,79.74987018444962,0.5220925049410763,1.0,0.4987070318011342,0.6931471805599453,39.20091198852948,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,0.9739553098590976,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,67.1946329853726,0.6653707675471002,2.0,0.6921292962079317,0.6931471805599453,41.7275495874562,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-1.585460762341778,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,73.40934988272424,0.7140637937383669,3.0,0.6856735985873051,1.0986122886681098,43.5516302039304,Constitution,60.0,9.0,Medium,,,,,,,False,,7.0,-0.3185753933875814,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,70.78780170377506,0.3293570503846646,0.0,0.737664855291685,0.6931471805599453,45.382986613683386,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,-0.8529844560650057,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,79.2219383927609,0.6405000941981231,2.0,0.4853645025765311,0.0,43.01267264179509,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,0.8663351119090952,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,77.11159537522461,0.7143171391051003,2.0,0.6467384243801183,0.0,45.11925920808388,Constitution,60.0,9.0,Low,,,,,,,False,,7.0,0.43613648234147895,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,72.28269624771342,0.5745279042457354,2.0,0.7489546691302899,0.6931471805599453,42.089201377871625,Constitution,45.0,2.0,Medium,,,,,,,False,,7.0,-0.5482465159261686,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,74.20470981653808,0.8426077244060011,4.0,0.6340931725345067,0.0,44.996572106193305,Constitution,45.0,2.0,Medium,,,,,,,False,,7.0,-0.1564393090181502,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,77.3478726601024,0.6514181369669167,6.0,0.6448646157374185,0.6931471805599453,47.97506762340589,Constitution,45.0,2.0,Medium,,,,,,,False,,7.0,0.48430218967328853,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,83.92338225263283,0.762961744360384,0.0,0.2122745612715375,0.0,48.65972270057642,Constitution,45.0,2.0,Low,,,,,,,False,,7.0,1.8247360394830425,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,62.242139092546864,0.5532289791637249,6.0,0.5924867616241245,0.0,45.966966306330434,Constitution,45.0,2.0,Medium,,,,,,,False,,7.0,-2.5950388583817885,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,72.2546482768475,0.7483616994056308,2.0,0.6980824945775869,0.6931471805599453,46.645081904526464,Constitution,45.0,2.0,Medium,,,,,,,False,,7.0,-0.5539641639712503,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,Female,Philosophy,1.0,74.38591024826535,0.6472519624941009,2.0,0.4688614241211592,0.6931471805599453,44.53179800110208,Constitution,45.0,2.0,Low,,,,,,,False,,7.0,-0.11950115405548759,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
